iter	Accuracy	MultiClass
0	0.6201970443	3.288989471
1	0.6512315271	2.999351617
2	0.6665024631	2.803242131
3	0.7221674877	2.596479299
4	0.7408866995	2.451846657
5	0.7630541872	2.307071781
6	0.7802955665	2.189447636
7	0.7886699507	2.083857552
8	0.7950738916	1.993074406
9	0.8064039409	1.904508557
10	0.8137931034	1.827938497
11	0.8216748768	1.758384373
12	0.8325123153	1.68661838
13	0.8349753695	1.633344211
14	0.836453202	1.579324832
15	0.8418719212	1.533445852
16	0.8463054187	1.486565073
17	0.8472906404	1.446020074
18	0.8512315271	1.406012629
19	0.8556650246	1.357906033
20	0.8600985222	1.317935393
21	0.8615763547	1.282228401
22	0.8650246305	1.249873825
23	0.8630541872	1.218491973
24	0.8665024631	1.185136751
25	0.8674876847	1.156669798
26	0.8689655172	1.129403291
27	0.8709359606	1.101268478
28	0.8733990148	1.07406954
29	0.8768472906	1.046459837
30	0.8773399015	1.024078289
31	0.8802955665	1.000184653
32	0.8812807882	0.9793955098
33	0.8832512315	0.9599400042
34	0.8832512315	0.9400260405
35	0.8832512315	0.921487637
36	0.8837438424	0.906037114
37	0.884729064	0.8887907502
38	0.8876847291	0.8718028179
39	0.8886699507	0.8553989196
40	0.8896551724	0.8386909044
41	0.8911330049	0.8253749679
42	0.8931034483	0.8113594805
43	0.8916256158	0.7983643449
44	0.8935960591	0.7855127942
45	0.89408867	0.7728682399
46	0.89408867	0.7602910301
47	0.8935960591	0.7489557925
48	0.8931034483	0.7383773937
49	0.8931034483	0.7272884054
50	0.89408867	0.7170269702
51	0.8965517241	0.7052776999
52	0.8950738916	0.6961038392
53	0.8950738916	0.6873912254
54	0.8975369458	0.6776284467
55	0.8985221675	0.6683856713
56	0.8990147783	0.6620502686
57	0.8995073892	0.6538345765
58	0.9004926108	0.64502797
59	0.9009852217	0.6371758848
60	0.9019704433	0.6308864323
61	0.9024630542	0.6234719729
62	0.9034482759	0.6153154977
63	0.902955665	0.6086585982
64	0.9034482759	0.6024304987
65	0.9039408867	0.5955251267
66	0.9039408867	0.5891159395
67	0.9054187192	0.582546054
68	0.9064039409	0.5754117577
69	0.9073891626	0.5698550341
70	0.9068965517	0.5635577521
71	0.9068965517	0.5581139111
72	0.9078817734	0.5526764419
73	0.9083743842	0.5468179267
74	0.9078817734	0.5423075226
75	0.9083743842	0.5378574869
76	0.9083743842	0.533075981
77	0.9093596059	0.5283932582
78	0.9103448276	0.5242744318
79	0.9103448276	0.5203063195
80	0.9098522167	0.5166141057
81	0.9098522167	0.5136125876
82	0.9103448276	0.5101216635
83	0.9113300493	0.5061509541
84	0.9118226601	0.5029432005
85	0.9123152709	0.4989782042
86	0.9128078818	0.4944633876
87	0.9133004926	0.4910311476
88	0.9137931034	0.4871071777
89	0.9142857143	0.4844054375
90	0.915270936	0.4812954744
91	0.915270936	0.4778163163
92	0.915270936	0.4741016341
93	0.9157635468	0.4717527831
94	0.9162561576	0.4691726035
95	0.9167487685	0.4663229814
96	0.9162561576	0.4637898056
97	0.9157635468	0.4609954211
98	0.915270936	0.458619045
99	0.9167487685	0.4561312335
100	0.9177339901	0.4530504775
101	0.918226601	0.4507290427
102	0.9187192118	0.4482488748
103	0.9187192118	0.445258446
104	0.9187192118	0.443529551
105	0.9187192118	0.441490548
106	0.9187192118	0.4387420653
107	0.9201970443	0.4363219974
108	0.9206896552	0.4330282754
109	0.9206896552	0.4314501602
110	0.9206896552	0.4294729414
111	0.9206896552	0.4280203612
112	0.9206896552	0.4261787234
113	0.9206896552	0.4242662804
114	0.9206896552	0.4221991718
115	0.9206896552	0.4207339695
116	0.9206896552	0.4185164288
117	0.921182266	0.4159731994
118	0.9206896552	0.4139327311
119	0.9206896552	0.4118005903
120	0.9216748768	0.4099641841
121	0.9221674877	0.4083405936
122	0.9221674877	0.4068803493
123	0.9221674877	0.4048517584
124	0.9221674877	0.4034734268
125	0.9221674877	0.401610693
126	0.9216748768	0.4002050508
127	0.9221674877	0.3989476473
128	0.9221674877	0.3973365213
129	0.9226600985	0.3958366243
130	0.9226600985	0.3940703633
131	0.9226600985	0.392744852
132	0.9231527094	0.3904092176
133	0.9231527094	0.3887991799
134	0.9231527094	0.3870727942
135	0.9231527094	0.3858417041
136	0.9231527094	0.3844558856
137	0.9226600985	0.3825965454
138	0.9231527094	0.3815055426
139	0.9226600985	0.3806278256
140	0.9221674877	0.3793289826
141	0.9221674877	0.378335123
142	0.9221674877	0.376776747
143	0.9226600985	0.3759906226
144	0.9226600985	0.3748662721
145	0.9231527094	0.3736133955
146	0.9236453202	0.3724520961
147	0.9231527094	0.3716317414
148	0.9231527094	0.3704431121
149	0.924137931	0.369509618
150	0.924137931	0.3680324571
151	0.924137931	0.3668503012
152	0.9236453202	0.3654361033
153	0.9251231527	0.3639230641
154	0.9261083744	0.362659801
155	0.9270935961	0.3618257966
156	0.9275862069	0.3606624686
157	0.9275862069	0.3599685638
158	0.9275862069	0.3588091676
159	0.9270935961	0.3580010665
160	0.9270935961	0.3564868403
161	0.9270935961	0.3561856625
162	0.9275862069	0.3550261494
163	0.9275862069	0.3537885374
164	0.9275862069	0.3528954276
165	0.9280788177	0.3518353931
166	0.9280788177	0.3509477572
167	0.9280788177	0.3495148049
168	0.9280788177	0.3492588304
169	0.9280788177	0.3482459001
170	0.9280788177	0.3477614096
171	0.9285714286	0.3466421983
172	0.9285714286	0.3460761015
173	0.9285714286	0.3454075955
174	0.9285714286	0.344416332
175	0.9285714286	0.3435581943
176	0.9285714286	0.3427704123
177	0.9285714286	0.3418379277
178	0.9285714286	0.3411904473
179	0.9285714286	0.3406356468
180	0.9285714286	0.3398524155
181	0.9285714286	0.3392480741
182	0.9280788177	0.3391407134
183	0.9275862069	0.3388389491
184	0.9280788177	0.338512817
185	0.9280788177	0.3377580374
186	0.9280788177	0.3374252171
187	0.9280788177	0.3372874872
188	0.9280788177	0.337123241
189	0.9280788177	0.3366381499
190	0.9290640394	0.3359023624
191	0.9285714286	0.3351938662
192	0.9285714286	0.3349096122
193	0.9280788177	0.334326794
194	0.9285714286	0.3337060193
195	0.9280788177	0.33310872
196	0.9280788177	0.3330686825
197	0.9280788177	0.3322037203
198	0.9280788177	0.3316201843
199	0.9275862069	0.3311091704
200	0.9275862069	0.3310308726
201	0.9280788177	0.3309102108
202	0.9280788177	0.3308767741
203	0.9285714286	0.3306118342
204	0.9280788177	0.3300877439
205	0.9285714286	0.3298289926
206	0.9280788177	0.329682837
207	0.9280788177	0.3296613667
208	0.9280788177	0.3294868089
209	0.9280788177	0.3293520577
210	0.9280788177	0.3293255091
211	0.9285714286	0.3291993605
212	0.9285714286	0.3290677783
213	0.9285714286	0.328943631
214	0.9285714286	0.3283506421
215	0.9285714286	0.3283336572
216	0.9290640394	0.3279287788
217	0.9290640394	0.3275406457
218	0.9290640394	0.3274272925
219	0.9285714286	0.3274129306
220	0.9285714286	0.3272875143
221	0.9285714286	0.3272695619
222	0.9285714286	0.32725459
223	0.9290640394	0.3265498437
224	0.9285714286	0.326410521
225	0.9290640394	0.3263195076
226	0.9310344828	0.3253248083
227	0.9310344828	0.3252186986
228	0.9305418719	0.3250824003
229	0.9310344828	0.3249761309
230	0.9310344828	0.3248759255
231	0.9310344828	0.3246981953
232	0.9310344828	0.324599697
233	0.9310344828	0.3244965373
234	0.9315270936	0.3243876117
235	0.9305418719	0.3242704901
236	0.9310344828	0.3239363842
237	0.9310344828	0.3233624908
238	0.9310344828	0.3232854061
239	0.9310344828	0.3231845672
240	0.9305418719	0.3231121069
241	0.9310344828	0.3230488012
242	0.9310344828	0.3230410945
243	0.9310344828	0.3229601087
244	0.9310344828	0.3229457443
245	0.9310344828	0.3229339797
246	0.9310344828	0.3228813013
247	0.9310344828	0.322806088
248	0.9320197044	0.3227477405
249	0.9320197044	0.3227432699
250	0.9320197044	0.3226734721
251	0.9325123153	0.3217362352
252	0.9320197044	0.3210723566
253	0.9320197044	0.3201947221
254	0.9325123153	0.3191876241
255	0.9325123153	0.3191416734
256	0.9325123153	0.3190959887
257	0.9325123153	0.3190841283
258	0.9325123153	0.3189783322
259	0.9325123153	0.3185967535
260	0.9325123153	0.317729227
261	0.9325123153	0.3177192101
262	0.9325123153	0.3177079113
263	0.9325123153	0.3177060627
264	0.9325123153	0.3176956227
265	0.9325123153	0.3170302234
266	0.9325123153	0.3170256913
267	0.9325123153	0.3169771077
268	0.9325123153	0.316907833
269	0.9325123153	0.3168528386
270	0.9325123153	0.3167945494
271	0.9325123153	0.3167911857
272	0.9325123153	0.3162712472
273	0.9325123153	0.3162682054
274	0.9325123153	0.3162670054
275	0.9325123153	0.3162636133
276	0.9325123153	0.3157620295
277	0.9325123153	0.3157604673
278	0.9325123153	0.3157158543
279	0.9325123153	0.3156579428
280	0.9325123153	0.3153205563
281	0.9325123153	0.3153169119
282	0.9325123153	0.3153161811
283	0.9325123153	0.3153147022
284	0.9325123153	0.3153107882
285	0.9325123153	0.3146574337
286	0.9325123153	0.31462462
287	0.9320197044	0.314253348
288	0.9320197044	0.3142467686
289	0.9320197044	0.3142462675
290	0.9330049261	0.3133290562
291	0.9330049261	0.3130300825
292	0.9330049261	0.3130287917
293	0.9330049261	0.3130277103
294	0.9330049261	0.313023589
295	0.9325123153	0.3120346641
296	0.9325123153	0.3120328358
297	0.9325123153	0.3113635374
298	0.9325123153	0.3113606844
299	0.9325123153	0.3113526792
300	0.9325123153	0.3113510569
301	0.9325123153	0.3113507978
302	0.9325123153	0.3113203116
303	0.9320197044	0.3107994728
304	0.9325123153	0.310762807
305	0.9325123153	0.3107555084
306	0.9325123153	0.3107564371
307	0.9325123153	0.3107566288
308	0.9330049261	0.3100463672
309	0.9330049261	0.309675301
310	0.9334975369	0.3092904009
311	0.9334975369	0.3092887683
312	0.9325123153	0.3090789097
313	0.9325123153	0.3090421225
314	0.9325123153	0.3090418631
315	0.9325123153	0.3089972152
316	0.9325123153	0.3089951895
317	0.9325123153	0.3089937768
318	0.9325123153	0.3089577802
319	0.9325123153	0.3089582393
320	0.9325123153	0.3081802568
321	0.9325123153	0.3081729129
322	0.9325123153	0.3081717628
323	0.9325123153	0.3075080377
324	0.9325123153	0.3075061048
325	0.9325123153	0.3073515804
326	0.9325123153	0.3065926663
327	0.9325123153	0.3065573896
328	0.9344827586	0.3058120172
329	0.9334975369	0.3051762765
330	0.9334975369	0.3051756672
331	0.9334975369	0.3051760959
332	0.9344827586	0.3049780415
333	0.9344827586	0.3049780801
334	0.9339901478	0.3046233795
335	0.9344827586	0.3045890906
336	0.9344827586	0.3040517142
337	0.9344827586	0.3034729724
338	0.9344827586	0.3034366679
339	0.9344827586	0.3034380926
340	0.9344827586	0.3033627093
341	0.9344827586	0.3033420956
342	0.9344827586	0.3031499243
343	0.9344827586	0.3031490287
344	0.9349753695	0.302497829
345	0.9349753695	0.302497864
346	0.9349753695	0.3024991599
347	0.9344827586	0.3021200708
348	0.9344827586	0.3019925448
349	0.9344827586	0.3013491769
350	0.9344827586	0.301035352
351	0.9344827586	0.3010362124
352	0.9344827586	0.3010361389
353	0.9344827586	0.300747635
354	0.9344827586	0.3004596438
355	0.9344827586	0.3004607838
356	0.9344827586	0.3003506577
357	0.9344827586	0.2997635762
358	0.9344827586	0.2996108321
359	0.9344827586	0.2996118588
360	0.9349753695	0.2992860864
361	0.9354679803	0.2989055799
362	0.9354679803	0.2989067509
363	0.9349753695	0.2982779852
364	0.9349753695	0.2982780285
365	0.9349753695	0.2982783709
366	0.9349753695	0.2982783502
367	0.9354679803	0.2978914172
368	0.9354679803	0.2978911721
369	0.9354679803	0.2978691518
370	0.9354679803	0.2974685046
371	0.9354679803	0.2974688149
372	0.9354679803	0.2974701786
373	0.9354679803	0.2974696117
374	0.9349753695	0.2968540013
375	0.9349753695	0.2968554766
376	0.9349753695	0.2968558001
377	0.9349753695	0.2968584743
378	0.9349753695	0.2968596149
379	0.9349753695	0.2968612559
380	0.9349753695	0.2967419778
381	0.9354679803	0.2964429285
382	0.9359605911	0.2961996022
383	0.9369458128	0.2956974301
384	0.9369458128	0.2954772433
385	0.9374384236	0.2954109167
386	0.9374384236	0.2954115588
387	0.9374384236	0.2954176036
388	0.9374384236	0.2950866967
389	0.9374384236	0.2949249577
390	0.9374384236	0.2947549519
391	0.9374384236	0.2947537432
392	0.9374384236	0.2942976478
393	0.9374384236	0.2936713795
394	0.9369458128	0.2933394788
395	0.9374384236	0.2928622289
396	0.9374384236	0.2928209736
397	0.9374384236	0.2926341848
398	0.9369458128	0.2924116235
399	0.9369458128	0.2919779403
400	0.9369458128	0.2919766025
401	0.9369458128	0.2914334991
402	0.936453202	0.2913807569
403	0.936453202	0.2913813725
404	0.936453202	0.2911547349
405	0.936453202	0.2911547778
406	0.9359605911	0.2904558386
407	0.9359605911	0.2904558315
408	0.9359605911	0.2904558979
409	0.9359605911	0.2898461174
410	0.9359605911	0.2898464393
411	0.9359605911	0.2895135451
412	0.9359605911	0.2895138255
413	0.9359605911	0.2895136347
414	0.9359605911	0.2889835815
415	0.9359605911	0.2889838596
416	0.936453202	0.2884902664
417	0.936453202	0.2884847684
418	0.936453202	0.2880946851
419	0.936453202	0.2879805479
420	0.936453202	0.2879833572
421	0.936453202	0.2878016846
422	0.936453202	0.2875253662
423	0.936453202	0.2874785699
424	0.936453202	0.2874774765
425	0.936453202	0.2874695778
426	0.936453202	0.2872177831
427	0.9369458128	0.2868469207
428	0.9369458128	0.2865914148
429	0.9369458128	0.2864700038
430	0.9369458128	0.2863902157
431	0.9369458128	0.2863884971
432	0.936453202	0.28607313
433	0.9369458128	0.2854360237
434	0.9369458128	0.2852704695
435	0.9369458128	0.2848178244
436	0.9374384236	0.2845618281
437	0.9374384236	0.2843078432
438	0.9374384236	0.2843074807
439	0.9374384236	0.2840607144
440	0.9374384236	0.2836350144
441	0.9374384236	0.2833357172
442	0.9374384236	0.2831917682
443	0.9374384236	0.2828902445
444	0.9374384236	0.2828892599
445	0.9374384236	0.2828852951
446	0.9374384236	0.282598246
447	0.9379310345	0.2823346698
448	0.9379310345	0.2823329434
449	0.9379310345	0.2822993157
450	0.9379310345	0.2819315411
451	0.9379310345	0.2819326576
452	0.9379310345	0.2816763123
453	0.9379310345	0.2816738387
454	0.9379310345	0.2815403984
455	0.9379310345	0.2813589808
456	0.9379310345	0.2811583582
457	0.9379310345	0.2809492174
458	0.9379310345	0.2809480628
459	0.9379310345	0.2806356811
460	0.9389162562	0.2804060948
461	0.939408867	0.2800904778
462	0.9389162562	0.280089441
463	0.939408867	0.279612782
464	0.939408867	0.2790495176
465	0.939408867	0.2789128622
466	0.939408867	0.2789097658
467	0.939408867	0.2784447062
468	0.939408867	0.2782259636
469	0.939408867	0.2781815496
470	0.939408867	0.277829953
471	0.939408867	0.2774837623
472	0.939408867	0.2774826686
473	0.939408867	0.2774815812
474	0.939408867	0.2774800073
475	0.939408867	0.2774759349
476	0.939408867	0.2772725453
477	0.9399014778	0.2769543167
478	0.9399014778	0.2769532045
479	0.9399014778	0.2769508757
480	0.9399014778	0.2764340465
481	0.9399014778	0.2764365196
482	0.9399014778	0.275940256
483	0.9399014778	0.2756648278
484	0.9403940887	0.2751076837
485	0.9403940887	0.2751060092
486	0.9403940887	0.2747588929
487	0.9399014778	0.2744760754
488	0.9399014778	0.2744504446
489	0.9399014778	0.2742437496
490	0.9399014778	0.2740838753
491	0.9403940887	0.2737769166
492	0.9403940887	0.2737093954
493	0.9403940887	0.2735304153
494	0.9403940887	0.273024749
495	0.9403940887	0.2729673339
496	0.9399014778	0.2728143021
497	0.9399014778	0.272576853
498	0.9399014778	0.2725339145
499	0.9399014778	0.2724924786
500	0.9399014778	0.2724451447
501	0.9403940887	0.2721370314
502	0.9403940887	0.2720399446
503	0.9403940887	0.2718834088
504	0.9399014778	0.2716210939
505	0.9399014778	0.2716174249
506	0.9399014778	0.2713109217
507	0.939408867	0.271310982
508	0.9399014778	0.2712558053
509	0.9399014778	0.2710584799
510	0.9399014778	0.2709077658
511	0.9399014778	0.2707466462
512	0.939408867	0.2706784871
513	0.9399014778	0.270525478
514	0.9399014778	0.2705131901
515	0.939408867	0.2703042781
516	0.939408867	0.2698322056
517	0.939408867	0.2694958486
518	0.939408867	0.2691576313
519	0.939408867	0.2688826007
520	0.939408867	0.2687530848
521	0.939408867	0.2683335358
522	0.939408867	0.2683191939
523	0.939408867	0.2681824753
524	0.939408867	0.2679824642
525	0.939408867	0.2676150641
526	0.939408867	0.2673039669
527	0.939408867	0.267300869
528	0.939408867	0.2671855534
529	0.939408867	0.2670850375
530	0.9399014778	0.2668510936
531	0.9399014778	0.2665447723
532	0.9403940887	0.2664056436
533	0.9399014778	0.2663629264
534	0.9399014778	0.26630311
535	0.939408867	0.2661243862
536	0.939408867	0.2660219104
537	0.939408867	0.2657165959
538	0.9403940887	0.2653405109
539	0.9408866995	0.2651313699
540	0.9408866995	0.2651268814
541	0.9408866995	0.2648302741
542	0.9408866995	0.2647523001
543	0.9408866995	0.2643153199
544	0.9403940887	0.2640081771
545	0.9408866995	0.2639678218
546	0.9403940887	0.263872541
547	0.9403940887	0.2638205889
548	0.9403940887	0.2635214993
549	0.9403940887	0.2634537509
550	0.9403940887	0.263120812
551	0.9403940887	0.2630266876
552	0.9403940887	0.2629405226
553	0.9403940887	0.262950218
554	0.9408866995	0.2626196617
555	0.9408866995	0.2624685991
556	0.9408866995	0.262202369
557	0.9408866995	0.2620464972
558	0.9408866995	0.2618664042
559	0.9408866995	0.2615117067
560	0.9408866995	0.2614498044
561	0.9408866995	0.2612590152
562	0.9408866995	0.2612571877
563	0.9408866995	0.2610734725
564	0.9408866995	0.2610852987
565	0.9413793103	0.2608168017
566	0.9413793103	0.2607945207
567	0.9413793103	0.2606577562
568	0.9413793103	0.2605061499
